UserId	ItemId	Rating	Timestamp	TimeId	SessionId
22405	1966	4	1469376000.0	445	22405_445
22405	1735	4	1469376000.0	445	22405_445
22405	1385	4	1469376000.0	445	22405_445
22405	8782	3	1469376000.0	445	22405_445
22405	2484	4	1469462400.0	445	22405_445
22405	1145	4	1470672000.0	447	22405_447
22405	7909	3	1470844800.0	447	22405_447
22405	5264	4	1472227200.0	450	22405_450
22405	1498	3	1472400000.0	450	22405_450
22405	2596	4	1472572800.0	450	22405_450
22405	4732	3	1474646400.0	454	22405_454
22405	759	5	1474732800.0	454	22405_454
22405	3600	4	1474732800.0	454	22405_454
22405	9188	3	1475856000.0	456	22405_456
22405	4049	4	1475942400.0	456	22405_456
22405	3332	5	1477065600.0	458	22405_458
22405	203	3	1477497600.0	458	22405_458
22405	2392	5	1478880000.0	461	22405_461
22405	3181	4	1478880000.0	461	22405_461
22405	5848	3	1479484800.0	462	22405_462
22405	6494	3	1479571200.0	462	22405_462
22405	8287	3	1479744000.0	462	22405_462
22405	845	3	1480608000.0	463	22405_463
22405	4118	3	1480608000.0	463	22405_463
22405	10	3	1480608000.0	463	22405_463
22405	1851	3	1480608000.0	463	22405_463
22405	1805	3	1480694400.0	464	22405_464
22405	3553	3	1481126400.0	464	22405_464
22405	651	4	1481904000.0	466	22405_466
22405	2743	4	1481904000.0	466	22405_466
22405	152	3	1481904000.0	466	22405_466
22405	2268	4	1481990400.0	466	22405_466
22405	571	4	1482076800.0	466	22405_466
22405	7633	4	1482076800.0	466	22405_466
22405	7975	3	1482076800.0	466	22405_466
22405	1318	3	1482076800.0	466	22405_466
22405	1943	4	1482249600.0	466	22405_466
22418	4043	5	1481558400.0	465	22418_465
22418	3761	4	1481558400.0	465	22418_465
22418	4605	3	1483027200.0	467	22418_467
22418	5772	3	1483027200.0	467	22418_467
22422	4311	3	1475251200.0	455	22422_455
22422	1918	3	1475251200.0	455	22422_455
22422	2624	3	1475683200.0	455	22422_455
22425	7197	5	1469376000.0	445	22425_445
22425	5861	4	1469376000.0	445	22425_445
22425	1926	4	1469376000.0	445	22425_445
22425	8275	4	1469376000.0	445	22425_445
22425	5778	4	1472400000.0	450	22425_450
22425	2289	4	1472400000.0	450	22425_450
22425	4720	4	1472400000.0	450	22425_450
22425	4726	3	1472400000.0	450	22425_450
22425	21	5	1472486400.0	450	22425_450
22425	46	5	1472486400.0	450	22425_450
22425	199	5	1472486400.0	450	22425_450
22425	2404	4	1472486400.0	450	22425_450
22425	751	4	1472486400.0	450	22425_450
22425	710	4	1472486400.0	450	22425_450
22425	3772	4	1472486400.0	450	22425_450
22427	537	5	1469376000.0	445	22427_445
22427	2309	4	1469376000.0	445	22427_445
22427	2305	5	1469548800.0	445	22427_445
22427	759	4	1469548800.0	445	22427_445
22428	65	5	1476892800.0	457	22428_457
22428	51	5	1476892800.0	457	22428_457
22428	3834	4	1476892800.0	457	22428_457
22428	1336	4	1476892800.0	457	22428_457
22428	103	4	1476892800.0	457	22428_457
22428	1047	4	1476892800.0	457	22428_457
22428	387	4	1476892800.0	457	22428_457
22428	2534	4	1476892800.0	457	22428_457
22428	171	4	1476892800.0	457	22428_457
22428	88	4	1476892800.0	457	22428_457
22428	2718	4	1476892800.0	457	22428_457
22429	4366	3	1476547200.0	457	22429_457
22429	2748	3	1476720000.0	457	22429_457
26468	1945	5	1482595200.0	467	26468_467
26468	48	5	1482595200.0	467	26468_467
26468	46	5	1482595200.0	467	26468_467
26468	78	5	1482595200.0	467	26468_467
26468	47	5	1482595200.0	467	26468_467
22434	5264	4	1483891200.0	469	22434_469
22434	1124	3	1483977600.0	469	22434_469
22434	3775	4	1484236800.0	469	22434_469
22436	6747	5	1469289600.0	445	22436_445
22436	2926	5	1469376000.0	445	22436_445
22436	186	5	1469721600.0	445	22436_445
22436	3265	3	1479225600.0	461	22436_461
22436	1611	5	1479312000.0	461	22436_461
22436	2931	5	1479571200.0	462	22436_462
22436	1050	4	1479571200.0	462	22436_462
22438	2309	4	1469980800.0	446	22438_446
22438	7144	5	1470326400.0	446	22438_446
22443	4221	5	1471795200.0	449	22443_449
22443	6647	5	1471881600.0	449	22443_449
22445	1369	5	1477929600.0	459	22445_459
22445	598	5	1477929600.0	459	22445_459
22445	1427	5	1477929600.0	459	22445_459
22445	3026	5	1477929600.0	459	22445_459
22445	357	5	1477929600.0	459	22445_459
22445	844	5	1477929600.0	459	22445_459
22445	72	5	1477929600.0	459	22445_459
22445	21	5	1477929600.0	459	22445_459
22445	46	5	1477929600.0	459	22445_459
22445	597	4	1477929600.0	459	22445_459
22445	2624	4	1478016000.0	459	22445_459
22445	3780	5	1478102400.0	459	22445_459
22447	5204	4	1476547200.0	457	22447_457
22447	774	4	1476979200.0	457	22447_457
22452	646	4	1472572800.0	450	22452_450
22452	792	4	1472572800.0	450	22452_450
22452	1045	5	1474300800.0	453	22452_453
22452	6265	3	1474560000.0	453	22452_453
22452	6349	3	1474560000.0	453	22452_453
22455	8634	5	1469894400.0	446	22455_446
22455	1064	5	1469894400.0	446	22455_446
22455	1643	4	1469894400.0	446	22455_446
22455	2113	4	1469894400.0	446	22455_446
22455	9011	4	1469894400.0	446	22455_446
22455	328	4	1469894400.0	446	22455_446
22455	3530	4	1469894400.0	446	22455_446
22455	4758	3	1469894400.0	446	22455_446
22455	6567	3	1469894400.0	446	22455_446
22455	1697	5	1471017600.0	448	22455_448
22455	4050	5	1471017600.0	448	22455_448
22455	4816	5	1471017600.0	448	22455_448
22455	8818	5	1471017600.0	448	22455_448
22455	5214	5	1471449600.0	448	22455_448
22455	1733	5	1473782400.0	452	22455_452
22455	2492	5	1473782400.0	452	22455_452
22455	2495	4	1473782400.0	452	22455_452
22455	2496	4	1473782400.0	452	22455_452
22455	6421	4	1473782400.0	452	22455_452
22455	2497	4	1473782400.0	452	22455_452
22455	2493	4	1473782400.0	452	22455_452
22455	6952	4	1473782400.0	452	22455_452
22455	9875	3	1473782400.0	452	22455_452
22455	8274	4	1473868800.0	452	22455_452
22460	896	5	1474646400.0	454	22460_454
22460	8393	5	1474732800.0	454	22460_454
22460	1149	5	1478275200.0	460	22460_460
22460	21	5	1478448000.0	460	22460_460
22462	3853	4	1469808000.0	446	22462_446
22462	404	4	1469808000.0	446	22462_446
22462	4304	4	1470067200.0	446	22462_446
22462	899	5	1476806400.0	457	22462_457
22462	585	4	1476806400.0	457	22462_457
22462	1004	5	1476979200.0	457	22462_457
22464	667	5	1473004800.0	451	22464_451
22464	89	5	1473091200.0	451	22464_451
22464	2534	5	1473091200.0	451	22464_451
22464	235	5	1473091200.0	451	22464_451
22464	2763	5	1473091200.0	451	22464_451
22464	1823	5	1473091200.0	451	22464_451
22464	1839	5	1473091200.0	451	22464_451
22464	203	5	1473091200.0	451	22464_451
22464	2069	5	1473091200.0	451	22464_451
22464	3080	5	1473091200.0	451	22464_451
22464	1942	5	1473091200.0	451	22464_451
22464	48	5	1473091200.0	451	22464_451
22464	502	4	1473091200.0	451	22464_451
22464	899	4	1473091200.0	451	22464_451
22464	772	5	1473350400.0	451	22464_451
22464	9698	5	1473350400.0	451	22464_451
22464	9512	5	1473350400.0	451	22464_451
22464	3008	5	1473523200.0	452	22464_452
22464	3827	5	1473523200.0	452	22464_452
22466	9350	3	1474041600.0	453	22466_453
22466	3199	4	1474128000.0	453	22466_453
22466	5179	5	1474387200.0	453	22466_453
22466	10081	2	1479052800.0	461	22466_461
22466	1048	4	1479225600.0	461	22466_461
22467	7259	4	1473696000.0	452	22467_452
22467	531	4	1473696000.0	452	22467_452
22467	585	3	1473696000.0	452	22467_452
22467	530	3	1473696000.0	452	22467_452
22467	529	3	1473696000.0	452	22467_452
22467	528	2	1473696000.0	452	22467_452
22467	1914	4	1476892800.0	457	22467_457
22467	1933	4	1476892800.0	457	22467_457
22467	1901	3	1476892800.0	457	22467_457
22467	1892	3	1476892800.0	457	22467_457
22467	1426	3	1476892800.0	457	22467_457
22467	899	4	1481385600.0	465	22467_465
22467	5060	3	1481644800.0	465	22467_465
22469	3026	4	1471708800.0	449	22469_449
22469	1438	4	1471708800.0	449	22469_449
22469	2680	4	1471708800.0	449	22469_449
22469	1973	3	1471708800.0	449	22469_449
22469	2673	3	1471708800.0	449	22469_449
22475	1123	4	1484841600.0	470	22475_470
22475	3094	4	1484841600.0	470	22475_470
22479	991	5	1471968000.0	449	22479_449
22479	387	5	1472054400.0	449	22479_449
22479	1945	5	1472054400.0	449	22479_449
22479	706	5	1472659200.0	450	22479_450
22479	10024	4	1472659200.0	450	22479_450
22484	459	5	1471190400.0	448	22484_448
22484	38	4	1471190400.0	448	22484_448
22484	756	4	1471190400.0	448	22484_448
22485	3151	3	1471881600.0	449	22485_449
22485	2624	4	1471968000.0	449	22485_449
22489	760	5	1475942400.0	456	22489_456
22489	203	5	1475942400.0	456	22489_456
22489	1147	5	1475942400.0	456	22489_456
22489	182	4	1475942400.0	456	22489_456
22489	736	4	1475942400.0	456	22489_456
22489	737	4	1475942400.0	456	22489_456
22489	814	4	1475942400.0	456	22489_456
22489	5176	4	1475942400.0	456	22489_456
22489	139	4	1475942400.0	456	22489_456
22489	808	4	1475942400.0	456	22489_456
22489	1535	4	1475942400.0	456	22489_456
22489	6459	4	1475942400.0	456	22489_456
22489	3111	3	1475942400.0	456	22489_456
22489	665	3	1475942400.0	456	22489_456
22489	4909	3	1475942400.0	456	22489_456
22489	3112	3	1475942400.0	456	22489_456
22489	334	3	1475942400.0	456	22489_456
22489	602	3	1475942400.0	456	22489_456
22489	1912	3	1475942400.0	456	22489_456
22489	609	3	1475942400.0	456	22489_456
22489	650	3	1475942400.0	456	22489_456
22489	6560	3	1475942400.0	456	22489_456
22489	2309	3	1475942400.0	456	22489_456
22489	593	3	1475942400.0	456	22489_456
22489	7531	2	1475942400.0	456	22489_456
22490	687	5	1469721600.0	445	22490_445
22490	10505	5	1469721600.0	445	22490_445
22490	728	5	1469721600.0	445	22490_445
22490	3009	5	1469721600.0	445	22490_445
22490	5185	5	1469721600.0	445	22490_445
22490	3207	4	1469721600.0	445	22490_445
22490	2486	4	1469721600.0	445	22490_445
22490	4043	4	1469721600.0	445	22490_445
22490	7033	5	1483372800.0	468	22490_468
22490	1098	5	1483372800.0	468	22490_468
22490	1099	4	1483372800.0	468	22490_468
22490	10296	3	1483372800.0	468	22490_468
22490	4017	5	1484496000.0	470	22490_470
22490	356	4	1484496000.0	470	22490_470
22494	6720	3	1473436800.0	452	22494_452
22494	792	3	1473523200.0	452	22494_452
22494	4987	3	1473955200.0	452	22494_452
22495	6801	3	1469980800.0	446	22495_446
22495	7004	3	1469980800.0	446	22495_446
22495	6487	3	1469980800.0	446	22495_446
22495	1912	3	1469980800.0	446	22495_446
22495	5691	2	1470153600.0	446	22495_446
22495	4909	3	1470326400.0	446	22495_446
22495	602	3	1470326400.0	446	22495_446
22495	6558	3	1470326400.0	446	22495_446
22495	1917	3	1470326400.0	446	22495_446
22495	2448	4	1470844800.0	447	22495_447
22495	4094	2	1470844800.0	447	22495_447
22495	711	4	1470931200.0	447	22495_447
22495	26	4	1471622400.0	449	22495_449
22495	1980	4	1471622400.0	449	22495_449
22495	348	4	1471622400.0	449	22495_449
22495	489	4	1471622400.0	449	22495_449
22495	2363	4	1471622400.0	449	22495_449
22495	2704	3	1471708800.0	449	22495_449
22495	4342	3	1471968000.0	449	22495_449
22495	7187	3	1472313600.0	450	22495_450
22495	7326	3	1472313600.0	450	22495_450
22495	2289	5	1472400000.0	450	22495_450
22495	6400	4	1472400000.0	450	22495_450
22497	17	5	1469980800.0	446	22497_446
22497	21	5	1469980800.0	446	22497_446
22497	53	5	1469980800.0	446	22497_446
22497	1942	5	1469980800.0	446	22497_446
22497	78	4	1469980800.0	446	22497_446
22497	199	5	1470153600.0	446	22497_446
22497	186	5	1470326400.0	446	22497_446
22497	1247	4	1470326400.0	446	22497_446
22497	1522	4	1470326400.0	446	22497_446
22497	3704	3	1470326400.0	446	22497_446
22498	6496	5	1470672000.0	447	22498_447
22498	5304	3	1470672000.0	447	22498_447
22498	4619	3	1470672000.0	447	22498_447
22498	7941	3	1470672000.0	447	22498_447
22498	5977	2	1470672000.0	447	22498_447
22499	2713	4	1470672000.0	447	22499_447
22499	10327	5	1470931200.0	447	22499_447
22499	2069	4	1476201600.0	456	22499_456
22499	2361	4	1476374400.0	456	22499_456
22501	8408	4	1471708800.0	449	22501_449
22501	682	4	1471708800.0	449	22501_449
22501	4049	4	1471795200.0	449	22501_449
22501	8409	4	1471881600.0	449	22501_449
22503	7226	5	1481558400.0	465	22503_465
22503	501	5	1481558400.0	465	22503_465
22505	5968	5	1470412800.0	447	22505_447
22505	1251	3	1470412800.0	447	22505_447
22505	1583	3	1470844800.0	447	22505_447
22505	4737	3	1470844800.0	447	22505_447
22505	211	3	1470844800.0	447	22505_447
22505	6560	3	1470844800.0	447	22505_447
22505	676	4	1470931200.0	447	22505_447
22505	5126	3	1470931200.0	447	22505_447
22505	4167	4	1471017600.0	448	22505_448
22505	2768	4	1471017600.0	448	22505_448
22505	2437	5	1482508800.0	467	22505_467
22505	4175	3	1482595200.0	467	22505_467
22507	4169	5	1471622400.0	449	22507_449
22507	2304	4	1471881600.0	449	22507_449
22507	5304	2	1471881600.0	449	22507_449
22507	785	4	1472054400.0	449	22507_449
22507	780	4	1472054400.0	449	22507_449
22507	10081	3	1472054400.0	449	22507_449
22507	5977	2	1472054400.0	449	22507_449
22507	298	5	1484496000.0	470	22507_470
22507	1373	5	1484668800.0	470	22507_470
22507	851	4	1484755200.0	470	22507_470
22517	3797	4	1469289600.0	445	22517_445
22517	1089	4	1469289600.0	445	22517_445
22517	125	4	1469289600.0	445	22517_445
22517	69	4	1469289600.0	445	22517_445
22517	3095	3	1469289600.0	445	22517_445
22517	1583	3	1469289600.0	445	22517_445
22517	11615	5	1470412800.0	447	22517_447
22517	5847	4	1470412800.0	447	22517_447
22517	10518	5	1471104000.0	448	22517_448
22517	8409	4	1471449600.0	448	22517_448
22517	1700	5	1480176000.0	463	22517_463
22517	4731	4	1480435200.0	463	22517_463
22517	6352	5	1483200000.0	468	22517_468
22517	8784	5	1483286400.0	468	22517_468
22517	4049	4	1483372800.0	468	22517_468
22517	157	4	1483372800.0	468	22517_468
22517	5509	3	1483372800.0	468	22517_468
22517	477	3	1483372800.0	468	22517_468
22520	2293	4	1474646400.0	454	22520_454
22520	661	4	1474646400.0	454	22520_454
22520	260	4	1474905600.0	454	22520_454
22520	2144	5	1474992000.0	454	22520_454
26469	1926	5	1470931200.0	447	26469_447
26469	3638	3	1470931200.0	447	26469_447
22548	3400	5	1470412800.0	447	22548_447
22548	260	4	1470412800.0	447	22548_447
22548	92	4	1470412800.0	447	22548_447
22548	2624	4	1470412800.0	447	22548_447
22548	3401	4	1470412800.0	447	22548_447
22548	4426	4	1470412800.0	447	22548_447
22548	142	4	1470412800.0	447	22548_447
22548	1530	4	1470412800.0	447	22548_447
22548	268	4	1470412800.0	447	22548_447
22548	2673	4	1470412800.0	447	22548_447
22548	3808	3	1470412800.0	447	22548_447
22548	700	3	1470412800.0	447	22548_447
22548	1600	3	1470412800.0	447	22548_447
22548	795	3	1470412800.0	447	22548_447
22548	890	3	1470412800.0	447	22548_447
22548	792	3	1470412800.0	447	22548_447
22551	3729	3	1469289600.0	445	22551_445
22551	3152	3	1469289600.0	445	22551_445
22551	268	4	1471017600.0	448	22551_448
22551	3530	4	1471017600.0	448	22551_448
22551	580	4	1471017600.0	448	22551_448
22551	3808	3	1471017600.0	448	22551_448
22551	253	3	1484496000.0	470	22551_470
22551	834	2	1484496000.0	470	22551_470
22552	3331	5	1472572800.0	450	22552_450
22552	1195	5	1472572800.0	450	22552_450
22552	4756	5	1478707200.0	460	22552_460
22552	7838	5	1478707200.0	460	22552_460
22552	3747	4	1478793600.0	460	22552_460
22552	625	4	1478966400.0	461	22552_461
22552	8029	5	1479139200.0	461	22552_461
22552	6212	4	1479398400.0	461	22552_461
22554	9112	4	1469376000.0	445	22554_445
22554	2503	2	1469462400.0	445	22554_445
22554	11642	4	1483027200.0	467	22554_467
22554	10039	3	1483027200.0	467	22554_467
22555	7067	2	1471795200.0	449	22555_449
22555	5845	2	1471795200.0	449	22555_449
22555	775	4	1473868800.0	452	22555_452
22555	972	5	1473955200.0	452	22555_452
22555	3760	2	1475942400.0	456	22555_456
22555	8393	3	1476028800.0	456	22555_456
22555	5195	5	1476201600.0	456	22555_456
22555	10997	2	1476201600.0	456	22555_456
22555	6654	4	1483113600.0	468	22555_468
22555	756	2	1483113600.0	468	22555_468
22555	399	4	1483459200.0	468	22555_468
22555	3143	4	1483632000.0	468	22555_468
22555	10962	3	1484496000.0	470	22555_470
22555	3138	4	1484755200.0	470	22555_470
22555	517	3	1484755200.0	470	22555_470
22557	3766	3	1474732800.0	454	22557_454
22557	8154	4	1474905600.0	454	22557_454
22559	7014	3	1476547200.0	457	22559_457
22559	2309	2	1476547200.0	457	22559_457
22559	537	2	1476547200.0	457	22559_457
22567	610	5	1471622400.0	449	22567_449
22567	8408	5	1471708800.0	449	22567_449
22567	1926	5	1483200000.0	468	22567_468
22567	30	5	1483200000.0	468	22567_468
22567	790	3	1483200000.0	468	22567_468
22567	2379	4	1484064000.0	469	22567_469
22567	174	5	1484150400.0	469	22567_469
22568	335	4	1478707200.0	460	22568_460
22568	95	4	1478707200.0	460	22568_460
22569	8409	4	1480867200.0	464	22569_464
22569	759	4	1480867200.0	464	22569_464
22572	791	3	1469289600.0	445	22572_445
22572	3801	5	1469376000.0	445	22572_445
22572	4747	4	1469548800.0	445	22572_445
22572	6278	4	1469721600.0	445	22572_445
22572	4337	4	1470153600.0	446	22572_446
22572	628	3	1470240000.0	446	22572_446
22572	9333	4	1483459200.0	468	22572_468
22572	3531	4	1483545600.0	468	22572_468
22577	904	5	1470499200.0	447	22577_447
22577	126	5	1470499200.0	447	22577_447
22577	1989	5	1470499200.0	447	22577_447
22577	784	5	1470499200.0	447	22577_447
22577	2404	4	1470499200.0	447	22577_447
22577	808	4	1471276800.0	448	22577_448
22577	95	4	1471363200.0	448	22577_448
22577	814	3	1471363200.0	448	22577_448
22577	531	5	1472400000.0	450	22577_450
22577	5157	4	1472400000.0	450	22577_450
22577	5298	5	1475683200.0	455	22577_455
22577	6328	5	1475683200.0	455	22577_455
22577	2131	5	1475683200.0	455	22577_455
22577	8230	4	1475683200.0	455	22577_455
22579	490	5	1475596800.0	455	22579_455
22579	710	3	1475596800.0	455	22579_455
22579	2180	4	1475769600.0	455	22579_455
22579	10081	3	1475769600.0	455	22579_455
22579	882	5	1477324800.0	458	22579_458
22579	1927	5	1477324800.0	458	22579_458
22579	886	5	1477324800.0	458	22579_458
22579	1929	5	1477324800.0	458	22579_458
22579	1928	5	1477324800.0	458	22579_458
22579	597	5	1483718400.0	469	22579_469
22579	17	5	1483718400.0	469	22579_469
22579	4236	4	1483718400.0	469	22579_469
22579	9746	4	1483718400.0	469	22579_469
22579	4987	4	1483718400.0	469	22579_469
26343	3188	5	1477670400.0	459	26343_459
26343	7450	5	1478016000.0	459	26343_459
26343	584	5	1478620800.0	460	26343_460
26343	1953	5	1478620800.0	460	26343_460
26343	1240	5	1478620800.0	460	26343_460
26343	2208	5	1478620800.0	460	26343_460
26343	1529	5	1478620800.0	460	26343_460
26343	589	5	1478620800.0	460	26343_460
26343	453	5	1478620800.0	460	26343_460
26343	1250	5	1478620800.0	460	26343_460
26343	401	5	1478620800.0	460	26343_460
26343	3032	5	1478707200.0	460	26343_460
26343	1277	5	1478707200.0	460	26343_460
26343	1820	5	1478707200.0	460	26343_460
26343	5225	5	1478707200.0	460	26343_460
26343	4415	5	1480780800.0	464	26343_464
26343	290	5	1480780800.0	464	26343_464
26343	1783	5	1480780800.0	464	26343_464
26343	2460	5	1480780800.0	464	26343_464
26343	154	5	1480780800.0	464	26343_464
26343	7227	5	1480780800.0	464	26343_464
26343	3364	5	1480780800.0	464	26343_464
26343	9962	5	1480780800.0	464	26343_464
26343	9961	5	1480780800.0	464	26343_464
26343	7439	5	1480780800.0	464	26343_464
26343	769	5	1481385600.0	465	26343_465
26343	1102	5	1481385600.0	465	26343_465
26343	768	5	1481385600.0	465	26343_465
26343	366	5	1481385600.0	465	26343_465
26343	2087	5	1481385600.0	465	26343_465
26343	2223	5	1481385600.0	465	26343_465
26343	770	5	1481385600.0	465	26343_465
26343	78	5	1481644800.0	465	26343_465
26343	597	5	1481644800.0	465	26343_465
26343	783	5	1481644800.0	465	26343_465
26343	3820	5	1481731200.0	465	26343_465
26343	485	5	1483891200.0	469	26343_469
26343	546	5	1484150400.0	469	26343_469
26343	172	5	1484150400.0	469	26343_469
26343	4276	5	1484150400.0	469	26343_469
26343	6724	5	1484150400.0	469	26343_469
26343	2422	5	1484150400.0	469	26343_469
26343	1583	5	1484150400.0	469	26343_469
22586	1522	4	1471622400.0	449	22586_449
22586	676	4	1471622400.0	449	22586_449
22586	1757	3	1481040000.0	464	22586_464
22586	2386	3	1481040000.0	464	22586_464
22589	621	5	1469894400.0	446	22589_446
22589	2300	4	1469894400.0	446	22589_446
22589	567	2	1469894400.0	446	22589_446
22592	10800	5	1477843200.0	459	22592_459
22592	9669	5	1477843200.0	459	22592_459
22592	9826	1	1483200000.0	468	22592_468
22592	2879	4	1483632000.0	468	22592_468
22593	1213	5	1477843200.0	459	22593_459
22593	1242	5	1477843200.0	459	22593_459
22593	2286	3	1477843200.0	459	22593_459
22593	890	5	1482940800.0	467	22593_467
22593	2077	5	1482940800.0	467	22593_467
22593	546	3	1482940800.0	467	22593_467
22593	3740	4	1483027200.0	467	22593_467
22593	1156	3	1483113600.0	468	22593_468
22593	8343	4	1483200000.0	468	22593_468
22593	12	5	1483286400.0	468	22593_468
22593	8143	4	1483372800.0	468	22593_468
22593	7528	4	1483372800.0	468	22593_468
22594	810	4	1469894400.0	446	22594_446
22594	4169	4	1469894400.0	446	22594_446
22594	1783	4	1469894400.0	446	22594_446
22594	436	4	1469894400.0	446	22594_446
22594	843	4	1469894400.0	446	22594_446
22594	409	5	1470067200.0	446	22594_446
22594	1775	4	1470067200.0	446	22594_446
22594	10702	4	1470067200.0	446	22594_446
22594	3505	4	1470585600.0	447	22594_447
22594	3576	4	1470758400.0	447	22594_447
22594	8760	4	1471017600.0	448	22594_448
22594	6747	4	1471190400.0	448	22594_448
22594	693	4	1471449600.0	448	22594_448
22594	9187	4	1471622400.0	449	22594_449
22594	3169	4	1471622400.0	449	22594_449
22594	6674	4	1471708800.0	449	22594_449
22594	7805	4	1471795200.0	449	22594_449
22594	773	4	1471795200.0	449	22594_449
22594	3175	4	1472572800.0	450	22594_450
22594	1017	5	1472745600.0	450	22594_450
22594	17	4	1474041600.0	453	22594_453
22594	2674	4	1474041600.0	453	22594_453
22594	844	4	1474041600.0	453	22594_453
22594	6399	4	1474387200.0	453	22594_453
22594	404	4	1474387200.0	453	22594_453
22594	1695	4	1474473600.0	453	22594_453
22594	703	4	1478275200.0	460	22594_460
22594	3544	4	1478620800.0	460	22594_460
22594	6448	4	1478620800.0	460	22594_460
22594	4577	4	1478966400.0	461	22594_461
22594	3902	4	1479225600.0	461	22594_461
22594	2596	4	1479225600.0	461	22594_461
22594	3007	4	1479225600.0	461	22594_461
22594	21	4	1481472000.0	465	22594_465
22594	6346	4	1481817600.0	465	22594_465
22594	1727	4	1481817600.0	465	22594_465
22594	3772	5	1481904000.0	466	22594_466
22594	900	4	1482076800.0	466	22594_466
22594	3172	4	1482249600.0	466	22594_466
22594	2663	4	1482249600.0	466	22594_466
22594	953	4	1482508800.0	467	22594_467
22594	1228	4	1482508800.0	467	22594_467
22594	1224	4	1482681600.0	467	22594_467
22594	4662	4	1482681600.0	467	22594_467
22594	7978	4	1482681600.0	467	22594_467
22594	8427	4	1483459200.0	468	22594_468
22594	1972	4	1483459200.0	468	22594_468
22594	2470	4	1483459200.0	468	22594_468
22594	4036	4	1483459200.0	468	22594_468
22594	606	4	1483459200.0	468	22594_468
22594	754	4	1483459200.0	468	22594_468
22594	407	4	1483545600.0	468	22594_468
22594	2360	4	1483545600.0	468	22594_468
22594	4697	4	1483632000.0	468	22594_468
22594	4333	4	1484064000.0	469	22594_469
22594	1180	4	1484064000.0	469	22594_469
22594	2768	4	1484064000.0	469	22594_469
22594	4178	4	1484064000.0	469	22594_469
22594	2430	4	1484323200.0	470	22594_470
22594	1270	4	1484841600.0	470	22594_470
22595	10856	5	1470844800.0	447	22595_447
22595	9874	5	1470844800.0	447	22595_447
22595	9949	5	1470844800.0	447	22595_447
22595	9017	4	1470844800.0	447	22595_447
22595	11268	5	1474819200.0	454	22595_454
22595	3740	5	1475164800.0	454	22595_454
22595	795	4	1475164800.0	454	22595_454
22595	4045	3	1475164800.0	454	22595_454
22595	1369	5	1476288000.0	456	22595_456
22595	3205	5	1476374400.0	456	22595_456
22595	5838	1	1476374400.0	456	22595_456
22595	287	4	1478275200.0	460	22595_460
22595	2304	2	1478361600.0	460	22595_460
22595	1920	4	1480521600.0	463	22595_463
22595	10997	4	1480521600.0	463	22595_463
22595	1154	2	1480521600.0	463	22595_463
22596	781	4	1473868800.0	452	22596_452
22596	1037	4	1473955200.0	452	22596_452
22603	201	4	1474300800.0	453	22603_453
22603	4582	4	1474300800.0	453	22603_453
22603	5157	4	1474819200.0	454	22603_454
22603	202	5	1474905600.0	454	22603_454
22603	5972	5	1478966400.0	461	22603_461
22603	784	4	1479225600.0	461	22603_461
22605	1650	5	1470499200.0	447	22605_447
22605	6317	5	1470499200.0	447	22605_447
22605	1060	5	1470499200.0	447	22605_447
22605	6352	5	1483286400.0	468	22605_468
22605	4439	5	1483545600.0	468	22605_468
22605	801	5	1483718400.0	469	22605_469
22605	414	5	1483977600.0	469	22605_469
22605	361	5	1484236800.0	469	22605_469
26470	751	5	1483545600.0	468	26470_468
26470	710	5	1483545600.0	468	26470_468
26470	3010	4	1483545600.0	468	26470_468
22606	3595	5	1472486400.0	450	22606_450
22606	4377	3	1472486400.0	450	22606_450
22606	8275	3	1472486400.0	450	22606_450
22606	5778	3	1472832000.0	451	22606_451
22606	7978	4	1473091200.0	451	22606_451
22606	753	4	1473436800.0	452	22606_452
22606	2632	4	1473696000.0	452	22606_452
22606	11177	3	1473782400.0	452	22606_452
22606	2354	3	1473868800.0	452	22606_452
22606	2027	5	1475510400.0	455	22606_455
22606	2020	4	1475510400.0	455	22606_455
22606	2436	5	1480608000.0	463	22606_463
22606	1555	5	1480608000.0	463	22606_463
22606	283	4	1480608000.0	463	22606_463
22606	3788	4	1480608000.0	463	22606_463
22606	622	4	1480608000.0	463	22606_463
22608	211	3	1475769600.0	455	22608_455
22608	8274	2	1475769600.0	455	22608_455
22608	212	3	1475856000.0	456	22608_456
22608	5782	3	1476115200.0	456	22608_456
22612	9314	4	1470240000.0	446	22612_446
22612	6686	4	1470240000.0	446	22612_446
22612	6496	3	1470326400.0	446	22612_446
22612	3343	4	1475510400.0	455	22612_455
22612	10237	4	1475769600.0	455	22612_455
22613	1929	5	1469203200.0	445	22613_445
22613	10518	5	1469462400.0	445	22613_445
22613	11615	5	1469462400.0	445	22613_445
22619	10614	5	1476288000.0	456	22619_456
22619	3761	5	1476374400.0	456	22619_456
22619	7067	4	1476374400.0	456	22619_456
22619	7066	4	1476374400.0	456	22619_456
22619	606	4	1476374400.0	456	22619_456
22619	1601	4	1476374400.0	456	22619_456
22619	3594	4	1476374400.0	456	22619_456
22619	6625	3	1476374400.0	456	22619_456
22619	927	3	1476374400.0	456	22619_456
22625	4145	3	1472572800.0	450	22625_450
22625	5060	4	1472659200.0	450	22625_450
22625	2385	3	1472745600.0	450	22625_450
22625	8343	5	1472832000.0	451	22625_451
22625	6352	3	1472832000.0	451	22625_451
