UserId	ItemId	Rating	Timestamp	TimeId	SessionId
23113	4358	4	1469721600.0	445	23113_445
23113	4389	4	1469721600.0	445	23113_445
23113	4387	4	1469808000.0	446	23113_446
23113	2305	4	1469894400.0	446	23113_446
23113	645	4	1470067200.0	446	23113_446
23113	2040	5	1470240000.0	446	23113_446
23113	237	4	1471190400.0	448	23113_448
23113	6717	4	1471363200.0	448	23113_448
23113	2296	4	1473609600.0	452	23113_452
23113	2919	4	1473609600.0	452	23113_452
23118	915	3	1477843200.0	459	23118_459
23118	1434	5	1478188800.0	459	23118_459
23121	407	5	1475769600.0	455	23121_455
23121	88	5	1475769600.0	455	23121_455
23121	186	5	1475769600.0	455	23121_455
23121	171	5	1475769600.0	455	23121_455
23121	3812	5	1475769600.0	455	23121_455
23121	928	4	1475769600.0	455	23121_455
23121	1883	4	1475769600.0	455	23121_455
23121	4503	4	1475769600.0	455	23121_455
23121	5840	2	1475769600.0	455	23121_455
23121	244	5	1479139200.0	461	23121_461
23121	2399	5	1479139200.0	461	23121_461
23121	606	5	1479139200.0	461	23121_461
23121	7425	4	1479139200.0	461	23121_461
23121	6848	4	1479225600.0	461	23121_461
23121	6710	5	1480348800.0	463	23121_463
23121	6709	5	1480348800.0	463	23121_463
23121	6505	5	1480348800.0	463	23121_463
23121	3021	5	1480348800.0	463	23121_463
23121	2521	5	1480348800.0	463	23121_463
23121	1352	5	1480348800.0	463	23121_463
23121	7182	3	1480348800.0	463	23121_463
23121	3080	4	1480435200.0	463	23121_463
23121	12200	5	1480780800.0	464	23121_464
23121	11619	4	1480953600.0	464	23121_464
23121	2767	4	1481040000.0	464	23121_464
23121	6714	4	1484323200.0	470	23121_470
23121	1072	4	1484496000.0	470	23121_470
23121	581	3	1484496000.0	470	23121_470
26350	1945	5	1482163200.0	466	26350_466
26350	2392	5	1482163200.0	466	26350_466
26350	1169	5	1484582400.0	470	26350_470
26350	6499	5	1484755200.0	470	26350_470
23122	2603	5	1480176000.0	463	23122_463
23122	9726	5	1480176000.0	463	23122_463
23122	2299	5	1480176000.0	463	23122_463
23122	3884	5	1483286400.0	468	23122_468
23122	600	3	1483286400.0	468	23122_468
23123	5095	4	1470412800.0	447	23123_447
23123	1721	3	1470412800.0	447	23123_447
23126	51	5	1483200000.0	468	23126_468
23126	1195	5	1483286400.0	468	23126_468
23126	1013	3	1483286400.0	468	23126_468
23129	4189	5	1481472000.0	465	23129_465
23129	4188	5	1481472000.0	465	23129_465
23129	5157	4	1481731200.0	465	23129_465
23130	3205	5	1472486400.0	450	23130_450
23130	3812	4	1472486400.0	450	23130_450
23130	4832	4	1472486400.0	450	23130_450
23130	38	4	1472486400.0	450	23130_450
23138	1133	5	1483286400.0	468	23138_468
23138	5969	4	1483286400.0	468	23138_468
23139	1053	5	1477497600.0	458	23139_458
23139	2280	5	1477584000.0	458	23139_458
23139	1056	5	1483200000.0	468	23139_468
23139	4851	5	1483200000.0	468	23139_468
23139	611	5	1483200000.0	468	23139_468
23140	2352	4	1469289600.0	445	23140_445
23140	910	5	1469376000.0	445	23140_445
23146	1180	5	1469203200.0	445	23146_445
23146	597	5	1469203200.0	445	23146_445
23146	388	4	1469203200.0	445	23146_445
23146	93	4	1469203200.0	445	23146_445
23146	2898	3	1469203200.0	445	23146_445
23146	713	3	1469203200.0	445	23146_445
23146	675	3	1469203200.0	445	23146_445
23146	2713	5	1469289600.0	445	23146_445
23146	1308	5	1469289600.0	445	23146_445
23146	1143	5	1469289600.0	445	23146_445
23146	1133	4	1469289600.0	445	23146_445
23146	1194	4	1469289600.0	445	23146_445
23146	525	4	1469289600.0	445	23146_445
23146	35	4	1469289600.0	445	23146_445
23146	2360	4	1469289600.0	445	23146_445
23146	1228	4	1469289600.0	445	23146_445
23146	4246	3	1469289600.0	445	23146_445
23146	459	3	1469289600.0	445	23146_445
23146	614	3	1469289600.0	445	23146_445
23149	4619	4	1470585600.0	447	23149_447
23149	792	3	1470585600.0	447	23149_447
23149	1937	3	1470585600.0	447	23149_447
23149	785	3	1473955200.0	452	23149_452
23149	4987	3	1473955200.0	452	23149_452
23154	596	4	1469203200.0	445	23154_445
23154	2674	5	1469548800.0	445	23154_445
23156	2289	4	1471017600.0	448	23156_448
23156	436	5	1471104000.0	448	23156_448
23156	361	4	1471363200.0	448	23156_448
23156	4731	4	1471536000.0	448	23156_448
23156	11685	4	1471536000.0	448	23156_448
23156	1418	4	1471536000.0	448	23156_448
23156	9011	4	1471622400.0	449	23156_449
23156	11214	4	1471622400.0	449	23156_449
23161	4987	2	1473436800.0	452	23161_452
23161	1937	3	1473523200.0	452	23161_452
23162	414	5	1482940800.0	467	23162_467
23162	66	5	1482940800.0	467	23162_467
23162	621	5	1482940800.0	467	23162_467
23162	1336	4	1482940800.0	467	23162_467
23172	10026	2	1469808000.0	446	23172_446
23172	2770	3	1469894400.0	446	23172_446
23172	7545	3	1470067200.0	446	23172_446
23172	4045	4	1470326400.0	446	23172_446
23172	3802	4	1471017600.0	448	23172_448
23172	7066	4	1471276800.0	448	23172_448
23172	1473	4	1471536000.0	448	23172_448
23172	7065	3	1475856000.0	456	23172_456
23172	911	4	1476201600.0	456	23172_456
23172	3763	4	1476374400.0	456	23172_456
23172	1828	3	1480089600.0	463	23172_463
23172	4043	4	1480435200.0	463	23172_463
23172	2302	3	1482854400.0	467	23172_467
23172	3780	4	1483027200.0	467	23172_467
23172	9314	4	1483200000.0	468	23172_468
23172	5303	4	1483372800.0	468	23172_468
23178	1948	5	1470153600.0	446	23178_446
23178	87	3	1470240000.0	446	23178_446
23178	5283	5	1470499200.0	447	23178_447
23178	6219	4	1470499200.0	447	23178_447
23185	4586	3	1469548800.0	445	23185_445
23185	10101	3	1469635200.0	445	23185_445
26351	5416	5	1479571200.0	462	26351_462
26351	3412	5	1479830400.0	462	26351_462
26351	4302	5	1479830400.0	462	26351_462
26351	339	5	1479830400.0	462	26351_462
26351	454	5	1479830400.0	462	26351_462
26351	650	5	1479830400.0	462	26351_462
23187	103	5	1478880000.0	461	23187_461
23187	1557	5	1479139200.0	461	23187_461
23188	5304	3	1472227200.0	450	23188_450
23188	3780	5	1472400000.0	450	23188_450
23192	1555	4	1469203200.0	445	23192_445
23192	5720	4	1469289600.0	445	23192_445
23192	102	4	1472832000.0	451	23192_451
23192	6246	4	1472918400.0	451	23192_451
23192	421	4	1474041600.0	453	23192_453
23192	3169	5	1474387200.0	453	23192_453
23192	4221	5	1480089600.0	463	23192_463
23192	7414	4	1480608000.0	463	23192_463
23194	418	5	1484668800.0	470	23194_470
23194	703	5	1484841600.0	470	23194_470
23194	1935	5	1484841600.0	470	23194_470
23194	1441	5	1484841600.0	470	23194_470
23195	8274	5	1484236800.0	469	23195_469
23195	1927	4	1484236800.0	469	23195_469
23195	886	4	1484236800.0	469	23195_469
23195	1929	4	1484236800.0	469	23195_469
23195	882	4	1484236800.0	469	23195_469
23196	6036	5	1480262400.0	463	23196_463
23196	667	5	1480608000.0	463	23196_463
23202	8408	5	1479484800.0	462	23202_462
23202	3411	5	1479484800.0	462	23202_462
23202	1075	4	1479484800.0	462	23202_462
23202	3171	4	1479484800.0	462	23202_462
23202	1926	4	1479484800.0	462	23202_462
23202	5820	3	1479484800.0	462	23202_462
23202	4987	3	1479484800.0	462	23202_462
23203	1974	4	1472572800.0	450	23203_450
23203	154	4	1472659200.0	450	23203_450
23203	632	4	1472918400.0	451	23203_451
23203	407	4	1472918400.0	451	23203_451
23203	2394	3	1472918400.0	451	23203_451
23203	5778	3	1472918400.0	451	23203_451
23203	4374	4	1473004800.0	451	23203_451
23203	3806	3	1473004800.0	451	23203_451
23203	6729	4	1473436800.0	452	23203_452
23203	1427	4	1473868800.0	452	23203_452
23203	2662	4	1473868800.0	452	23203_452
23203	3206	4	1473868800.0	452	23203_452
23203	6542	4	1473868800.0	452	23203_452
23203	3851	3	1476633600.0	457	23203_457
23203	1637	4	1476720000.0	457	23203_457
23203	795	4	1484150400.0	469	23203_469
23203	168	4	1484150400.0	469	23203_469
23203	126	4	1484150400.0	469	23203_469
23203	167	4	1484150400.0	469	23203_469
23203	2450	3	1484150400.0	469	23203_469
23203	8408	3	1484150400.0	469	23203_469
23209	4327	5	1482076800.0	466	23209_466
23209	1347	5	1482249600.0	466	23209_466
23215	531	5	1475942400.0	456	23215_456
23215	531	5	1475942400.0	456	23215_456
23216	21	5	1471622400.0	449	23216_449
23216	186	4	1471622400.0	449	23216_449
23216	2404	5	1471795200.0	449	23216_449
23217	632	4	1482076800.0	466	23217_466
23217	2768	4	1482163200.0	466	23217_466
23219	3386	5	1473609600.0	452	23219_452
23219	1068	5	1473609600.0	452	23219_452
23224	1267	4	1475510400.0	455	23224_455
23224	3834	4	1475769600.0	455	23224_455
23224	2531	5	1477065600.0	458	23224_458
23224	8408	5	1477324800.0	458	23224_458
23225	911	5	1469289600.0	445	23225_445
23225	9592	3	1469462400.0	445	23225_445
23225	734	5	1469548800.0	445	23225_445
23227	1990	5	1469289600.0	445	23227_445
23227	8387	4	1469635200.0	445	23227_445
23227	6018	4	1469894400.0	446	23227_446
23227	6710	4	1470153600.0	446	23227_446
23227	6709	5	1470240000.0	446	23227_446
23227	8393	5	1471363200.0	448	23227_448
23227	7278	3	1471536000.0	448	23227_448
23227	2470	3	1472918400.0	451	23227_451
23227	5283	5	1473004800.0	451	23227_451
23227	1451	4	1473004800.0	451	23227_451
23227	911	5	1473091200.0	451	23227_451
23227	4001	5	1473264000.0	451	23227_451
23227	1478	4	1473350400.0	451	23227_451
23227	108	5	1474732800.0	454	23227_454
23227	7978	4	1474732800.0	454	23227_454
23227	711	2	1474819200.0	454	23227_454
23227	4992	5	1474905600.0	454	23227_454
23227	5498	3	1475596800.0	455	23227_455
23227	1550	5	1475683200.0	455	23227_455
23227	1571	5	1475683200.0	455	23227_455
23227	1942	5	1475769600.0	455	23227_455
23227	4416	3	1480867200.0	464	23227_464
23227	7281	5	1481040000.0	464	23227_464
23233	5835	3	1484323200.0	470	23233_470
23233	8408	4	1484409600.0	470	23233_470
23237	4904	4	1476633600.0	457	23237_457
23237	229	4	1476892800.0	457	23237_457
23237	775	4	1477065600.0	458	23237_458
23237	3613	4	1477152000.0	458	23237_458
23237	1922	2	1477152000.0	458	23237_458
23237	1937	1	1477152000.0	458	23237_458
23237	2039	4	1477238400.0	458	23237_458
23237	3091	4	1477238400.0	458	23237_458
23237	1425	5	1479225600.0	461	23237_461
23237	2403	4	1479225600.0	461	23237_461
23241	1615	5	1469289600.0	445	23241_445
23241	556	5	1469289600.0	445	23241_445
23241	1254	5	1469289600.0	445	23241_445
23241	3613	5	1469289600.0	445	23241_445
23241	722	5	1469289600.0	445	23241_445
23241	7691	5	1469289600.0	445	23241_445
23241	1339	5	1469289600.0	445	23241_445
23241	4036	5	1469289600.0	445	23241_445
23241	1941	5	1469289600.0	445	23241_445
23241	560	5	1469289600.0	445	23241_445
23241	171	5	1469289600.0	445	23241_445
23241	559	5	1469289600.0	445	23241_445
23241	562	5	1469289600.0	445	23241_445
23241	78	5	1469289600.0	445	23241_445
23241	8008	4	1469289600.0	445	23241_445
23241	2038	4	1469289600.0	445	23241_445
23241	379	4	1469289600.0	445	23241_445
23241	502	4	1469289600.0	445	23241_445
23241	529	4	1469289600.0	445	23241_445
23241	88	4	1469289600.0	445	23241_445
23241	241	4	1469289600.0	445	23241_445
23241	709	3	1469289600.0	445	23241_445
23241	734	3	1469289600.0	445	23241_445
23241	895	3	1469289600.0	445	23241_445
23241	357	3	1469289600.0	445	23241_445
23241	2422	2	1469289600.0	445	23241_445
26352	950	5	1470153600.0	446	26352_446
26352	635	5	1470153600.0	446	26352_446
26352	369	5	1470153600.0	446	26352_446
26352	3356	5	1470153600.0	446	26352_446
26352	7978	4	1470153600.0	446	26352_446
26352	6730	4	1470153600.0	446	26352_446
26352	370	4	1470153600.0	446	26352_446
26352	702	3	1470153600.0	446	26352_446
23248	2734	4	1470326400.0	446	23248_446
23248	3487	4	1470326400.0	446	23248_446
23252	8409	5	1469376000.0	445	23252_445
23252	5140	4	1469376000.0	445	23252_445
23252	8027	2	1469376000.0	445	23252_445
23252	8274	4	1469635200.0	445	23252_445
23252	2266	4	1469635200.0	445	23252_445
23252	3344	5	1470585600.0	447	23252_447
23252	9558	4	1470844800.0	447	23252_447
23252	9017	4	1474214400.0	453	23252_453
23252	373	4	1474387200.0	453	23252_453
23252	5264	4	1474473600.0	453	23252_453
23253	2208	5	1471017600.0	448	23253_448
23253	6314	5	1471449600.0	448	23253_448
23253	6710	5	1471536000.0	448	23253_448
23253	3603	5	1471536000.0	448	23253_448
23253	690	5	1481990400.0	466	23253_466
23253	1945	5	1482076800.0	466	23253_466
23267	903	5	1472313600.0	450	23267_450
23267	4987	2	1472313600.0	450	23267_450
23267	83	5	1472745600.0	450	23267_450
23267	1093	5	1472745600.0	450	23267_450
23267	843	4	1474646400.0	454	23267_454
23267	6262	3	1475078400.0	454	23267_454
23267	3348	5	1475424000.0	455	23267_455
23267	1056	5	1475596800.0	455	23267_455
23267	1053	5	1475856000.0	456	23267_456
23267	3190	5	1475856000.0	456	23267_456
23267	682	5	1479657600.0	462	23267_462
23267	1059	2	1480003200.0	462	23267_462
23270	2153	5	1469289600.0	445	23270_445
23270	271	5	1469289600.0	445	23270_445
23270	2167	5	1469289600.0	445	23270_445
23270	2162	5	1469289600.0	445	23270_445
23270	1940	5	1469462400.0	445	23270_445
23270	6828	4	1469462400.0	445	23270_445
23270	1839	5	1469548800.0	445	23270_445
23270	2450	5	1469635200.0	445	23270_445
23270	1897	5	1469635200.0	445	23270_445
23270	1093	5	1469635200.0	445	23270_445
23270	1234	5	1469808000.0	446	23270_446
23270	3463	5	1469808000.0	446	23270_446
23270	4911	5	1469808000.0	446	23270_446
23270	2269	5	1469980800.0	446	23270_446
23270	7575	3	1469980800.0	446	23270_446
23270	4082	3	1469980800.0	446	23270_446
23270	1959	5	1470067200.0	446	23270_446
23270	115	5	1470067200.0	446	23270_446
23270	6217	5	1470153600.0	446	23270_446
23270	6242	5	1470240000.0	446	23270_446
23270	8934	4	1470499200.0	447	23270_447
23270	7801	2	1470499200.0	447	23270_447
23270	7805	5	1471017600.0	448	23270_448
23270	9316	2	1471363200.0	448	23270_448
23270	5847	4	1471622400.0	449	23270_449
23270	702	2	1471622400.0	449	23270_449
23270	6747	2	1472054400.0	449	23270_449
23270	550	5	1483200000.0	468	23270_468
23270	637	5	1483545600.0	468	23270_468
23271	748	4	1474041600.0	453	23271_453
23271	1451	4	1474041600.0	453	23271_453
23271	904	4	1474041600.0	453	23271_453
23274	1226	4	1469376000.0	445	23274_445
23274	934	5	1469462400.0	445	23274_445
23274	4121	4	1469462400.0	445	23274_445
23274	789	5	1469721600.0	445	23274_445
23274	2158	5	1478448000.0	460	23274_460
23274	4204	5	1478534400.0	460	23274_460
23274	6058	4	1478620800.0	460	23274_460
23277	3773	5	1469289600.0	445	23277_445
23277	1550	5	1469289600.0	445	23277_445
23277	894	5	1469289600.0	445	23277_445
23277	473	5	1469289600.0	445	23277_445
23277	2595	5	1469289600.0	445	23277_445
23277	3772	5	1470412800.0	447	23277_447
23277	4329	5	1470412800.0	447	23277_447
23277	235	5	1470412800.0	447	23277_447
23277	3463	5	1470412800.0	447	23277_447
23277	6352	5	1470412800.0	447	23277_447
23277	3218	5	1470412800.0	447	23277_447
23277	1713	5	1470412800.0	447	23277_447
23277	3009	4	1470412800.0	447	23277_447
23277	2191	4	1470412800.0	447	23277_447
23277	89	4	1470412800.0	447	23277_447
23277	2274	4	1470412800.0	447	23277_447
23277	561	4	1470412800.0	447	23277_447
23277	420	4	1470412800.0	447	23277_447
23277	3037	4	1470412800.0	447	23277_447
23277	773	4	1471622400.0	449	23277_449
23277	382	5	1471795200.0	449	23277_449
23294	8343	4	1470412800.0	447	23294_447
23294	8273	3	1470672000.0	447	23294_447
23294	3877	3	1470758400.0	447	23294_447
23294	3916	2	1470758400.0	447	23294_447
23294	3628	4	1470931200.0	447	23294_447
23294	8408	4	1471622400.0	449	23294_449
23294	4577	3	1471708800.0	449	23294_449
23294	8409	4	1472486400.0	450	23294_450
23294	6314	4	1472745600.0	450	23294_450
23294	2475	2	1472745600.0	450	23294_450
23294	787	3	1475856000.0	456	23294_456
23294	3509	2	1475856000.0	456	23294_456
23294	5711	4	1477065600.0	458	23294_458
23294	6305	4	1477411200.0	458	23294_458
23294	1953	5	1478275200.0	460	23294_460
23294	7976	3	1478361600.0	460	23294_460
23294	2225	3	1478534400.0	460	23294_460
23294	2930	3	1480003200.0	462	23294_462
23294	1243	3	1480003200.0	462	23294_462
23294	6431	3	1481040000.0	464	23294_464
23294	1225	3	1481126400.0	464	23294_464
23297	2303	3	1471449600.0	448	23297_448
23297	5488	3	1471449600.0	448	23297_448
23297	598	5	1471881600.0	449	23297_449
23297	2767	3	1471881600.0	449	23297_449
23299	1116	5	1469203200.0	445	23299_445
23299	4158	4	1469203200.0	445	23299_445
23299	2403	4	1469376000.0	445	23299_445
23299	202	5	1469548800.0	445	23299_445
23299	796	5	1471017600.0	448	23299_448
23299	2426	4	1471276800.0	448	23299_448
23299	10759	4	1471708800.0	449	23299_449
23299	2280	4	1471881600.0	449	23299_449
23299	2756	5	1471968000.0	449	23299_449
23299	667	4	1471968000.0	449	23299_449
23299	2430	5	1472054400.0	449	23299_449
23299	2441	4	1472140800.0	449	23299_449
23299	343	4	1472140800.0	449	23299_449
23299	2306	4	1472227200.0	450	23299_450
23299	2534	4	1472572800.0	450	23299_450
23299	1611	5	1472659200.0	450	23299_450
23299	298	4	1472745600.0	450	23299_450
23299	1617	4	1473091200.0	451	23299_451
23299	1650	4	1473091200.0	451	23299_451
23299	9026	4	1473177600.0	451	23299_451
23299	2014	4	1473177600.0	451	23299_451
23299	5967	4	1473350400.0	451	23299_451
23299	1726	5	1477152000.0	458	23299_458
23299	6481	4	1477497600.0	458	23299_458
23299	3603	4	1477584000.0	458	23299_458
23300	8408	5	1469203200.0	445	23300_445
23300	675	4	1469203200.0	445	23300_445
23300	4291	3	1469289600.0	445	23300_445
23300	7197	5	1471017600.0	448	23300_448
23300	11615	4	1471017600.0	448	23300_448
23300	4049	4	1471363200.0	448	23300_448
23300	1247	4	1471622400.0	449	23300_449
23300	283	4	1471622400.0	449	23300_449
23300	12200	5	1471968000.0	449	23300_449
23300	625	4	1473868800.0	452	23300_452
23300	2456	3	1473955200.0	452	23300_452
23300	1775	4	1475424000.0	455	23300_455
23300	7805	2	1475424000.0	455	23300_455
23300	8409	4	1475683200.0	455	23300_455
23300	1757	3	1480953600.0	464	23300_464
23300	350	4	1481040000.0	464	23300_464
23300	122	4	1484409600.0	470	23300_470
23300	536	3	1484409600.0	470	23300_470
23304	2219	5	1473523200.0	452	23304_452
23304	2153	5	1473523200.0	452	23304_452
23304	5443	5	1473609600.0	452	23304_452
23304	6511	4	1473609600.0	452	23304_452
23304	6462	4	1473696000.0	452	23304_452
23304	126	4	1473696000.0	452	23304_452
23304	4536	5	1474041600.0	453	23304_453
23304	421	4	1474560000.0	453	23304_453
23304	7258	5	1477670400.0	459	23304_459
23304	4374	4	1477670400.0	459	23304_459
23305	1228	5	1477411200.0	458	23305_458
23305	46	5	1477411200.0	458	23305_458
23307	983	4	1478016000.0	459	23307_459
23307	1228	3	1478102400.0	459	23307_459
23310	1929	5	1469376000.0	445	23310_445
23310	1385	4	1469376000.0	445	23310_445
23310	783	3	1469376000.0	445	23310_445
23310	2239	3	1469376000.0	445	23310_445
23310	739	3	1469376000.0	445	23310_445
23310	3734	3	1469376000.0	445	23310_445
23310	4731	3	1469376000.0	445	23310_445
23310	4735	2	1469376000.0	445	23310_445
23310	1076	4	1469635200.0	445	23310_445
23310	2430	4	1469635200.0	445	23310_445
23310	1056	4	1469635200.0	445	23310_445
23310	6226	4	1469635200.0	445	23310_445
23310	384	4	1469635200.0	445	23310_445
23310	1478	3	1469635200.0	445	23310_445
23310	2014	3	1469635200.0	445	23310_445
23310	2392	3	1469635200.0	445	23310_445
23310	1438	4	1469980800.0	446	23310_446
23310	2191	4	1469980800.0	446	23310_446
23310	2002	4	1469980800.0	446	23310_446
23310	843	4	1469980800.0	446	23310_446
23310	774	3	1469980800.0	446	23310_446
23310	6499	3	1469980800.0	446	23310_446
23310	2441	3	1469980800.0	446	23310_446
23310	5170	3	1469980800.0	446	23310_446
23310	1273	3	1469980800.0	446	23310_446
23310	2446	3	1469980800.0	446	23310_446
23310	8274	4	1471708800.0	449	23310_449
23310	213	4	1471708800.0	449	23310_449
23310	4002	4	1471708800.0	449	23310_449
23310	1726	4	1471708800.0	449	23310_449
23310	10743	3	1471708800.0	449	23310_449
23310	788	3	1471708800.0	449	23310_449
23310	501	4	1484409600.0	470	23310_470
23310	1968	4	1484409600.0	470	23310_470
23310	5871	4	1484409600.0	470	23310_470
23310	4227	3	1484409600.0	470	23310_470
23310	4515	3	1484409600.0	470	23310_470
23310	2386	3	1484409600.0	470	23310_470
23310	8593	3	1484409600.0	470	23310_470
23310	2360	3	1484409600.0	470	23310_470
23317	2555	5	1478188800.0	459	23317_459
23317	694	4	1478188800.0	459	23317_459
23318	2421	4	1470412800.0	447	23318_447
23318	8399	4	1470672000.0	447	23318_447
23318	492	4	1470758400.0	447	23318_447
23318	4188	5	1471622400.0	449	23318_449
23318	4189	5	1472054400.0	449	23318_449
23318	2665	4	1484668800.0	470	23318_470
23318	779	5	1484755200.0	470	23318_470
23323	2310	4	1471017600.0	448	23323_448
23323	1438	5	1471363200.0	448	23323_448
23323	1868	4	1471363200.0	448	23323_448
23323	2223	2	1471363200.0	448	23323_448
23323	4229	5	1471449600.0	448	23323_448
23323	5621	5	1471536000.0	448	23323_448
23323	3127	5	1472486400.0	450	23323_450
23323	2304	1	1472486400.0	450	23323_450
23323	8844	4	1472572800.0	450	23323_450
23323	12270	3	1472572800.0	450	23323_450
23323	5449	5	1472659200.0	450	23323_450
23323	116	2	1472745600.0	450	23323_450
23323	7738	4	1473091200.0	451	23323_451
23323	3579	3	1473177600.0	451	23323_451
23323	2538	3	1474905600.0	454	23323_454
23323	47	5	1474992000.0	454	23323_454
23323	2129	4	1476460800.0	457	23323_457
23323	2249	3	1476460800.0	457	23323_457
23323	7885	3	1476892800.0	457	23323_457
23323	4829	3	1479052800.0	461	23323_461
23323	5542	3	1479052800.0	461	23323_461
23323	6751	3	1479052800.0	461	23323_461
23323	9944	2	1479052800.0	461	23323_461
23323	6885	2	1479052800.0	461	23323_461
23323	4314	2	1479052800.0	461	23323_461
23323	6905	1	1479052800.0	461	23323_461
23323	7664	1	1479052800.0	461	23323_461
23323	3691	2	1479312000.0	461	23323_461
23323	11239	1	1479312000.0	461	23323_461
23323	2456	5	1480867200.0	464	23323_464
23323	2517	4	1480867200.0	464	23323_464
23323	3351	2	1481126400.0	464	23323_464
23323	11089	2	1481126400.0	464	23323_464
23323	6866	2	1481126400.0	464	23323_464
23323	4930	1	1481126400.0	464	23323_464
23323	1117	4	1481385600.0	465	23323_465
23323	1076	3	1481731200.0	465	23323_465
23323	361	5	1481817600.0	465	23323_465
23323	4832	5	1481817600.0	465	23323_465
23323	1427	5	1483200000.0	468	23323_468
23323	4868	4	1483200000.0	468	23323_468
23323	3151	3	1483286400.0	468	23323_468
23323	763	2	1483286400.0	468	23323_468
23323	7167	5	1483372800.0	468	23323_468
23325	2333	5	1475337600.0	455	23325_455
23325	2726	5	1475424000.0	455	23325_455
23325	834	4	1475424000.0	455	23325_455
23325	2079	4	1475424000.0	455	23325_455
23325	1306	3	1475424000.0	455	23325_455
23325	1233	3	1475424000.0	455	23325_455
23325	8199	5	1477324800.0	458	23325_458
23325	9912	5	1477324800.0	458	23325_458
23325	2678	5	1481212800.0	464	23325_464
23325	328	4	1481212800.0	464	23325_464
23325	259	4	1481212800.0	464	23325_464
23325	3806	4	1481212800.0	464	23325_464
23325	2116	3	1481212800.0	464	23325_464
23325	983	3	1481212800.0	464	23325_464
23325	1203	3	1481212800.0	464	23325_464
23325	1492	2	1481212800.0	464	23325_464
23326	2168	3	1475078400.0	454	23326_454
23326	5528	3	1475078400.0	454	23326_454
23328	173	4	1474214400.0	453	23328_453
23328	9285	4	1474214400.0	453	23328_453
23328	112	4	1474214400.0	453	23328_453
23328	4839	4	1474214400.0	453	23328_453
23328	6974	4	1474214400.0	453	23328_453
23328	178	4	1474214400.0	453	23328_453
23328	132	4	1474214400.0	453	23328_453
23328	7088	4	1474214400.0	453	23328_453
23328	1765	4	1474214400.0	453	23328_453
23328	9290	4	1474214400.0	453	23328_453
23328	455	4	1474214400.0	453	23328_453
23328	9286	4	1474214400.0	453	23328_453
23328	1658	4	1474214400.0	453	23328_453
23328	335	4	1474214400.0	453	23328_453
23328	4095	4	1474214400.0	453	23328_453
23328	180	3	1474214400.0	453	23328_453
23328	109	3	1474214400.0	453	23328_453
23328	116	3	1474214400.0	453	23328_453
23328	6936	3	1474214400.0	453	23328_453
23328	7633	3	1474214400.0	453	23328_453
23330	863	4	1471190400.0	448	23330_448
23330	1612	3	1471190400.0	448	23330_448
23330	6212	2	1471190400.0	448	23330_448
23331	751	5	1471017600.0	448	23331_448
23331	710	4	1471017600.0	448	23331_448
23331	5123	5	1471190400.0	448	23331_448
23331	25	5	1471190400.0	448	23331_448
23331	6967	4	1471190400.0	448	23331_448
23331	7957	3	1484409600.0	470	23331_470
23331	11090	5	1484582400.0	470	23331_470
23332	11061	4	1484496000.0	470	23332_470
23332	2058	5	1484668800.0	470	23332_470
23332	5109	5	1484668800.0	470	23332_470
23332	7527	3	1484755200.0	470	23332_470
23332	4940	2	1484755200.0	470	23332_470
23332	4365	2	1484841600.0	470	23332_470
23333	745	3	1470153600.0	446	23333_446
23333	6212	4	1470326400.0	446	23333_446
23333	3026	4	1479571200.0	462	23333_462
23333	1348	3	1479657600.0	462	23333_462
23333	2888	3	1480953600.0	464	23333_464
23333	1783	4	1481212800.0	464	23333_464
23333	7029	4	1481558400.0	465	23333_465
23333	4329	4	1481644800.0	465	23333_465
23336	772	5	1471017600.0	448	23336_448
23336	10914	1	1471190400.0	448	23336_448
23336	756	5	1472918400.0	451	23336_451
23336	1601	3	1472918400.0	451	23336_451
23338	8402	4	1471622400.0	449	23338_449
23338	3750	4	1471622400.0	449	23338_449
23338	11624	4	1471708800.0	449	23338_449
23338	244	4	1471968000.0	449	23338_449
23338	3265	4	1471968000.0	449	23338_449
23338	4610	3	1472054400.0	449	23338_449
23338	8919	4	1472140800.0	449	23338_449
23338	3903	4	1472140800.0	449	23338_449
23338	11044	2	1472313600.0	450	23338_450
23338	4191	2	1472313600.0	450	23338_450
23338	2567	3	1472572800.0	450	23338_450
23338	4710	2	1472572800.0	450	23338_450
23338	5805	2	1472572800.0	450	23338_450
23338	3694	1	1472572800.0	450	23338_450
23338	2468	3	1472918400.0	451	23338_451
23338	7133	2	1473004800.0	451	23338_451
23338	3748	4	1473091200.0	451	23338_451
23338	801	4	1473091200.0	451	23338_451
23338	718	4	1473436800.0	452	23338_452
23338	812	4	1473782400.0	452	23338_452
23338	9573	4	1473955200.0	452	23338_452
23338	1611	4	1475510400.0	455	23338_455
23338	4574	5	1475596800.0	455	23338_455
23338	3605	4	1475596800.0	455	23338_455
23338	2665	4	1478448000.0	460	23338_460
23338	2041	3	1478448000.0	460	23338_460
23338	156	3	1478448000.0	460	23338_460
23338	1492	2	1478448000.0	460	23338_460
23338	4594	2	1478448000.0	460	23338_460
23338	5304	3	1478534400.0	460	23338_460
23338	3902	4	1478793600.0	460	23338_460
23338	3517	3	1478793600.0	460	23338_460
23339	3654	4	1469289600.0	445	23339_445
23339	678	3	1469721600.0	445	23339_445
23339	2398	4	1473436800.0	452	23339_452
